id,loan_status
62817,0.009807825290081184
62818,0.00886184363913854
62819,0.07712928803340596
62820,0.02205449661384401
62821,0.9689800925107904
62822,0.07074607837727553
62823,0.03795920911734292
62824,0.9753755576192707
62825,0.9811189978796935
62826,0.02353621431235601
62827,0.031997746561348336
62828,0.021413025566028414
62829,0.0225905608012926
62830,0.006255538237652105
62831,0.09700078387476563
62832,0.02343603961225151
62833,0.06248983932616682
62834,0.0017075938289598505
62835,0.012930260891055605
62836,0.02786720732964469
62837,0.027796745882065096
62838,0.03807121728922814
62839,0.07208769929601645
62840,0.029092234013488993
62841,0.03533677788709582
62842,0.32868927288344224
62843,0.18852708545224237
62844,0.9432552738100286
62845,0.08937242483968884
62846,0.18784823740886583
62847,0.0036647418189484455
62848,0.013120636565642671
62849,0.023568603403709573
62850,0.007512255632751644
62851,0.0216016120856054
62852,0.9563476626983367
62853,0.16008013181110692
62854,0.0425645651816459
62855,0.15228762636805437
62856,0.007020149640979672
62857,0.03285974016329689
62858,0.023773909987505455
62859,0.9125871310196901
62860,0.14697978426090566
62861,0.23149928459088903
62862,0.1283214611526428
62863,0.002229156156489594
62864,0.006244972629388108
62865,0.039986883949075354
62866,0.34494267398914313
62867,0.0227671811275747
62868,0.021883121656175855
62869,0.24328652566632042
62870,0.3136624374022642
62871,0.02034449433819463
62872,0.005675036574404466
62873,0.022719638803358186
62874,0.0019127497129541294
62875,0.005266078811039794
62876,0.009101383042947631
62877,0.9133376531276647
62878,0.03287147066379685
62879,0.033325748563840116
62880,0.010050810936603115
62881,0.06490598993937106
62882,0.010604852605397723
62883,0.18681022330948321
62884,0.005047694893981492
62885,0.03252098010302726
62886,0.006763671410135696
62887,0.01283267204515584
62888,0.005439119870060213
62889,0.06735560401570907
62890,0.0072325214033839525
62891,0.9753456707463896
62892,0.04845651665397089
62893,0.9832775644910704
62894,0.029730569819962294
62895,0.024488223227054226
62896,0.004349890466245715
62897,0.012676958448870337
62898,0.004113154089366994
62899,0.01320258511040458
62900,0.0811104588926285
62901,0.011751841291571141
62902,0.9801841143901423
62903,0.014221345003152999
62904,0.07674164562078344
62905,0.032111656425829485
62906,0.0160007504107132
62907,0.03590364892754293
62908,0.02056616980681015
62909,0.05617983617594565
62910,0.014063415196023376
62911,0.05638147445244278
62912,0.005726656238422118
62913,0.07634209812439575
62914,0.909546993746817
62915,0.03304561263179491
62916,0.03159333741420221
62917,0.02831847518518522
62918,0.07213263360593171
62919,0.0013331101685820897
62920,0.0034618005107508584
62921,0.112608647985806
62922,0.0016876776120566186
62923,0.006198268127801291
62924,0.8838112255831088
62925,0.05518790983177591
62926,0.035274804057261515
62927,0.0051383570859300275
62928,0.9957834624267832
62929,0.02254942132978848
62930,0.922705794213496
62931,0.004519937048541429
62932,0.018379256353782125
62933,0.07230635592467144
62934,0.09445240440699856
62935,0.011707365676620741
62936,0.9095925047584367
62937,0.013699786767388112
62938,0.0017153808815783891
62939,0.004780917359231717
62940,0.929448148359737
62941,0.027243622970343526
62942,0.007600128194535128
62943,0.29957272018556474
62944,0.01630343958443047
62945,0.09976870469337006
62946,0.02407527883945721
62947,0.01920225860488785
62948,0.025593264975281593
62949,0.18645122783219287
62950,0.9094145722299102
62951,0.03272325279959478
62952,0.0661429883293898
62953,0.005600933360994132
62954,0.0033111464288078404
62955,0.00863570306432874
62956,0.00830935677284466
62957,0.002966703027248994
62958,0.006904112716786056
62959,0.028217600279069992
62960,0.7609186771315061
62961,0.03608185023758662
62962,0.03947118219185415
62963,0.056105851936357504
62964,0.10359567333189056
62965,0.0024112516059304518
62966,0.06885653912036302
62967,0.9559478013348425
62968,0.22805641584644026
62969,0.1156768832385768
62970,0.03807469572726809
62971,0.06586714245730088
62972,0.10628632968971752
62973,0.13484421073822858
62974,0.020706403837394496
62975,0.0960158988336406
62976,0.008021939366891719
62977,0.00912992659869286
62978,0.773929560449043
62979,0.10284702193159234
62980,0.02406742627215794
62981,0.8888579715259715
62982,0.037450759897514056
62983,0.031077243259312104
62984,0.02146833441875987
62985,0.008034843020664574
62986,0.9507241409157211
62987,0.003093027208183518
62988,0.027831592987951355
62989,0.025615307091292613
62990,0.07251939953523628
62991,0.026745861073272318
62992,0.011111627878597038
62993,0.028801359589842025
62994,0.016411066286923386
62995,0.6581123758795723
62996,0.020128258568905967
62997,0.14574605986205647
62998,0.043771261787663385
62999,0.024508332767065932
63000,0.013955024255002602
63001,0.010723634237792202
63002,0.012802530803746433
63003,0.030221507708730264
63004,0.033578674844703595
63005,0.017711114508784046
63006,0.07914134415076618
63007,0.014688872362913474
63008,0.028128875969338534
63009,0.007334948354888978
63010,0.020682585935228096
63011,0.007880089396214391
63012,0.006282148386482104
63013,0.018114593733251
63014,0.008342379882215771
63015,0.005312589832440703
63016,0.00403210306910005
63017,0.07316528441565985
63018,0.011110574121344644
63019,0.006093427861791653
63020,0.9786819709429253
63021,0.05756407192607301
63022,0.04711896889442235
63023,0.012988019459393227
63024,0.0019574565133359157
63025,0.030231605081954677
63026,0.9633654639293796
63027,0.99474760815796
63028,0.1889801176657153
63029,0.9766041004069266
63030,0.012626470615153521
63031,0.02510855031282758
63032,0.4145253541646022
63033,0.008655162353215501
63034,0.09122166839177134
63035,0.050012311756301865
63036,0.0018844597917534297
63037,0.025395209783043878
63038,0.001600367715151517
63039,0.0017716600356230865
63040,0.005007028511952019
63041,0.9757007311423161
63042,0.013448740119287083
63043,0.023478652297852166
63044,0.07711085470513707
63045,0.004218597123701265
63046,0.017330265035981535
63047,0.1123888400399894
63048,0.01537422345446442
63049,0.13460259361662769
63050,0.9988835731606329
63051,0.006943242471676375
63052,0.030202049716397138
63053,0.0016737522681647369
63054,0.0015253714854752654
63055,0.014347929519413112
63056,0.03929205922212756
63057,0.008205590710226892
63058,0.002657446474208422
63059,0.9959997734724201
63060,0.004348150456469419
63061,0.002606664730758276
63062,0.021308138422251096
63063,0.018444580236893573
63064,0.008602070875010762
63065,0.002611707904469342
63066,0.013770300559611752
63067,0.028431401629671692
63068,0.04342986566941538
63069,0.0034518474817104403
63070,0.09205329322487524
63071,0.9995831841688776
63072,0.03176416675348375
63073,0.19681525688456927
63074,0.19823639201679
63075,0.008395348439394702
63076,0.044861836215825346
63077,0.007181984780708808
63078,0.04177803592549462
63079,0.049478438515277015
63080,0.009051886251598182
63081,0.011313951549062359
63082,0.009296889329621732
63083,0.050307783734369525
63084,0.05454278254333176
63085,0.054858317422060085
63086,0.9606037221862561
63087,0.0298717030120933
63088,0.01880636434647759
63089,0.018134705353539827
63090,0.06641721402975842
63091,0.05306485267547806
63092,0.009198330817539445
63093,0.03320217477706013
63094,0.029649087178566704
63095,0.006043255997086368
63096,0.03850877448814733
63097,0.03729521356776017
63098,0.04994602486284905
63099,0.99156720168136
63100,0.01447071075508081
63101,0.04660819420390721
63102,0.07190905630541525
63103,0.004160122562330521
63104,0.0041798228962662155
63105,0.014221606870682456
63106,0.006600199859033071
63107,0.017894090433695307
63108,0.12131756785726096
63109,0.006649910697584291
63110,0.01069138613526045
63111,0.12039499886910708
63112,0.9812169696034573
63113,0.022856498240169183
63114,0.017372026526518584
63115,0.09858800309051283
63116,0.07936069705537123
63117,0.01810495808617751
63118,0.010962997116856487
63119,0.11775486181709556
63120,0.004766388741654218
63121,0.022633470613336044
63122,0.023469249208649994
63123,0.8540526488927795
63124,0.010856413990139951
63125,0.09301972838930898
63126,0.05129922557506147
63127,0.03838287182089387
63128,0.04266573114944312
63129,0.007541783193039917
63130,0.024835457122013748
63131,0.009494535786636168
63132,0.016883660126509544
63133,0.8364861204843059
63134,0.959938781500254
63135,0.026159135430981213
63136,0.9603100800095119
63137,0.12637323499979836
63138,0.10102973749740189
63139,0.006748649382186844
63140,0.8912900446393509
63141,0.02499257786331637
63142,0.03836589786023491
63143,0.01082317100826172
63144,0.010292082275380457
63145,0.10310311042161019
63146,0.0064264972002209386
63147,0.02440122788435101
63148,0.03549451948767405
63149,0.06496911687610449
63150,0.923390471485736
63151,0.010261883165905272
63152,0.9750211145831333
63153,0.9962979683581624
63154,0.03447568933909641
63155,0.03384833309208156
63156,0.014582433595951027
63157,0.003991070262128351
63158,0.28566166231036616
63159,0.023414208631387778
63160,0.06622994408223559
63161,0.039532515025310314
63162,0.03536717121669997
63163,0.02039861867256721
63164,0.01188972627987383
63165,0.023110556121416975
63166,0.011760245909932953
63167,0.007459780094949421
63168,0.03727733574722839
63169,0.0044296073209169435
63170,0.04882102874088527
63171,0.015638371816791747
63172,0.00610497512991974
63173,0.782607684984938
63174,0.04953035193241296
63175,0.00785632594853508
63176,0.010346935167832081
63177,0.18705650563979806
63178,0.045507593771322415
63179,0.14333299487183898
63180,0.005360522280514309
63181,0.037798359823233485
63182,0.010544769534298106
63183,0.007468031351551395
63184,0.00534908809832983
63185,0.10868934482110477
63186,0.01693947738178855
63187,0.03199150585736309
63188,0.016944554625456708
63189,0.09316559566278512
63190,0.15507230184734067
63191,0.026396715183956004
63192,0.09027349843097493
63193,0.16089332706443815
63194,0.001590428767150812
63195,0.03586640951158338
63196,0.9858026364057945
63197,0.028954851628551985
63198,0.14105532285164402
63199,0.002148308324221013
63200,0.022212069442770824
63201,0.0456897518815576
63202,0.009686231380348395
63203,0.03949473689839543
63204,0.02993309289007257
63205,0.02836798619696297
63206,0.1874683867420144
63207,0.49838199178674486
63208,0.020110142843639465
63209,0.031588206168205964
63210,0.8874268778782647
63211,0.29180171830552853
63212,0.08117376087407159
63213,0.11226200171497767
63214,0.02998233455460751
63215,0.1474860472088947
63216,0.008841651206154938
63217,0.031547427559155454
63218,0.06503338698252277
63219,0.9700261166899985
63220,0.011202602050416203
63221,0.9397409022655928
63222,0.040549982460575895
63223,0.03704623775612185
63224,0.0010571780315150054
63225,0.027694346084545088
63226,0.054160247101067885
63227,0.003517549180337442
63228,0.009853888734565063
63229,0.04664808535122134
63230,0.057571852205769436
63231,0.04499030797994452
63232,0.9458664795789617
63233,0.0273378163758479
63234,0.045255843049758986
63235,0.01794133161123941
63236,0.019279602860794255
63237,0.010393029185050666
63238,0.09143550512649586
63239,0.02108620971930232
63240,0.9562510680399396
63241,0.01582473163384984
63242,0.012557803174839028
63243,0.010620696833098443
63244,0.01992579629850295
63245,0.0071838179098676035
63246,0.007350977848383324
63247,0.13935104297392115
63248,0.920849455347303
63249,0.00353520331618627
63250,0.0064629515637778575
63251,0.03938443153717301
63252,0.051541029233336644
63253,0.03757314327872192
63254,0.011490885369821338
63255,0.014915874642404738
63256,0.9866529048341441
63257,0.005888894142645961
63258,0.033558389141149586
63259,0.019063776713367574
63260,0.008783203444122504
63261,0.5233679574046604
63262,0.06253696261772775
63263,0.026358771744430975
63264,0.011648883415566837
63265,0.037732494644193516
63266,0.0017313119797038104
63267,0.9916642048027253
63268,0.03048023979537833
63269,0.015495504272204154
63270,0.019727608580850813
63271,0.004629835642908412
63272,0.029800635587393993
63273,0.025991352522330247
63274,0.06615040672248969
63275,0.03929660319086445
63276,0.015158069885691391
63277,0.025816391918093626
63278,0.06366009165994518
63279,0.020949715102503548
63280,0.04297925562079608
63281,0.015078812117820004
63282,0.006024978833251195
63283,0.19522819133077365
63284,0.06123498562608183
63285,0.9486374492556245
63286,0.014974921264054225
63287,0.009092712514208656
63288,0.8945927951285341
63289,0.022655341234276698
63290,0.030185485766068266
63291,0.013201484210924016
63292,0.2268263932548112
63293,0.027830175022325335
63294,0.01776140056913948
63295,0.04492815024119448
63296,0.9425893163560258
63297,0.008963841906261297
63298,0.018977011377809085
63299,0.008937238330412689
63300,0.12845647249357306
63301,0.017856700259781654
63302,0.00442801101103123
63303,0.09616825383034015
63304,0.11102457863943908
63305,0.941216691273873
63306,0.0012538340783511226
63307,0.015834343305042665
63308,0.023609598442107194
63309,0.009204371654016434
63310,0.004759774331301353
63311,0.01731246526607826
63312,0.02031276716101772
63313,0.005603159028151396
63314,0.9802624838997236
63315,0.02687309458810647
63316,0.002429149371878492
63317,0.13384558437530672
63318,0.02179130179866106
63319,0.01364134422354787
63320,0.9650009986438731
63321,0.9917413971614215
63322,0.7076042955079692
63323,0.07761850698000279
63324,0.009319606016693372
63325,0.019556627133818352
63326,0.0995893407137508
63327,0.02499196601635945
63328,0.01729798475427047
63329,0.004625909184170946
63330,0.017165748960416487
63331,0.012461618655529172
63332,0.033203197080946975
63333,0.03870518047112096
63334,0.032489590420647085
63335,0.23261733120648218
63336,0.015181074291825653
63337,0.9965251427325781
63338,0.05087031199235992
63339,0.05232784406139798
63340,0.03749710163779939
63341,0.2889094492659365
63342,0.1330446122193316
63343,0.04034113523534559
63344,0.09453285877483879
63345,0.0782201367741363
63346,0.03319813005686274
63347,0.08405796617508503
63348,0.9370059854352106
63349,0.46200097176303234
63350,0.9822347832571975
63351,0.03456374181168762
63352,0.006969221875520487
63353,0.026803843653396622
63354,0.0029913441523597285
63355,0.012262084019246474
63356,0.014243783993240054
63357,0.03080386518850795
63358,0.029096720264255607
63359,0.0316469979009884
63360,0.012127961420274561
63361,0.00886012843267819
63362,0.007580665840519
63363,0.027166017270897996
63364,0.027682297988708696
63365,0.863012402433477
63366,0.6257470743668961
